is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,True,False,4.0,7.0,10.0,0.922655,High Risk
False,True,True,2.0,5.0,5.4,0.42163768,Medium Risk
True,True,True,2.0,4.0,7.1,0.5337836,Medium Risk
True,True,False,2.0,6.0,8.4,0.6878515,High Risk
True,False,True,3.0,7.0,9.4,0.84103715,High Risk
False,True,True,1.0,4.0,4.3,0.33239633,Medium Risk
True,False,False,2.0,6.0,6.8,0.59731835,Medium Risk
False,True,False,5.0,9.0,9.9,0.90955096,High Risk
False,True,True,3.0,3.0,3.4,0.23598734,Low Risk
True,True,False,4.0,6.0,6.4,0.58336467,Medium Risk
False,False,False,2.0,5.0,7.3,0.5830183,Medium Risk
True,True,False,4.0,8.0,8.6,0.7528257,High Risk
True,True,False,0.0,2.0,2.8,0.16949162,Low Risk
False,True,False,4.0,8.0,8.1,0.733522,High Risk
True,True,False,0.0,1.0,3.7,0.21694045,Low Risk
False,True,True,2.0,4.0,4.6,0.3320091,Medium Risk
False,True,True,5.0,10.0,9.4,0.934473,High Risk
True,True,True,3.0,5.0,4.8,0.38453934,Medium Risk
True,False,True,1.0,3.0,6.0,0.42821845,Medium Risk
False,False,True,2.0,3.0,4.2,0.28613856,Low Risk
True,True,False,3.0,5.0,5.0,0.39866313,Medium Risk
False,True,True,1.0,2.0,4.1,0.27122974,Low Risk
False,False,True,0.0,2.0,3.5,0.22257152,Low Risk
False,True,True,3.0,5.0,4.0,0.32585418,Medium Risk
False,True,False,3.0,7.0,8.7,0.7622557,High Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
True,True,False,0.0,2.0,3.0,0.17709018,Low Risk
True,True,True,3.0,5.0,6.2,0.4587729,Medium Risk
False,True,True,2.0,5.0,5.4,0.42163768,Medium Risk
True,True,False,4.0,7.0,8.4,0.7095018,High Risk
False,True,True,3.0,6.0,6.1,0.48429054,Medium Risk
True,True,True,0.0,1.0,4.0,0.24242154,Low Risk
False,False,True,2.0,5.0,4.8,0.3870632,Medium Risk
False,False,False,3.0,6.0,7.3,0.5886868,Medium Risk
True,False,True,1.0,3.0,5.9,0.42369398,Medium Risk
False,True,False,0.0,1.0,4.1,0.24546956,Low Risk
False,True,False,2.0,6.0,7.1,0.5980707,Medium Risk
False,True,False,3.0,6.0,7.0,0.58629495,Medium Risk
True,True,False,1.0,2.0,0.0,0.019547004,Low Risk
False,True,False,0.0,1.0,2.4,0.12903988,Low Risk
False,False,True,1.0,3.0,4.7,0.35099787,Medium Risk
True,True,True,2.0,4.0,4.6,0.33354864,Medium Risk
True,False,False,2.0,5.0,8.1,0.64697844,High Risk
False,True,True,1.0,2.0,2.9,0.18047482,Low Risk
False,True,True,1.0,3.0,5.4,0.39627922,Medium Risk
True,False,True,4.0,9.0,8.6,0.7918861,High Risk
False,False,False,3.0,6.0,6.7,0.5638633,Medium Risk
False,True,True,2.0,3.0,4.5,0.30388787,Medium Risk
False,False,True,1.0,2.0,4.7,0.30837968,Medium Risk
True,False,False,1.0,5.0,5.7,0.4848901,Medium Risk
False,True,False,4.0,6.0,7.5,0.6296383,High Risk
False,True,True,3.0,5.0,5.2,0.41349137,Medium Risk
False,True,False,3.0,6.0,8.3,0.6928572,High Risk
False,True,False,3.0,6.0,7.0,0.58629495,Medium Risk
False,True,False,3.0,5.0,7.0,0.5591365,Medium Risk
False,True,False,2.0,5.0,6.5,0.5380599,Medium Risk
False,True,True,2.0,4.0,5.8,0.42872885,Medium Risk
False,True,True,2.0,4.0,4.5,0.32811943,Medium Risk
True,True,True,2.0,4.0,3.8,0.27827638,Low Risk
True,True,False,4.0,8.0,7.8,0.70717704,High Risk
True,False,False,2.0,4.0,8.1,0.6358681,High Risk
True,True,False,2.0,4.0,6.2,0.4852884,Medium Risk
True,False,True,2.0,4.0,3.6,0.2586696,Low Risk
True,True,False,4.0,6.0,6.5,0.5889708,Medium Risk
False,True,True,1.0,4.0,5.9,0.43522537,Medium Risk
True,True,False,3.0,6.0,7.4,0.60021263,High Risk
True,True,False,2.0,5.0,5.9,0.50061435,Medium Risk
False,False,True,1.0,3.0,3.7,0.25983635,Low Risk
True,True,True,0.0,1.0,0.7,0.019161452,Low Risk
False,False,True,3.0,6.0,6.5,0.5171132,Medium Risk
False,False,True,2.0,4.0,5.1,0.38292763,Medium Risk
False,True,True,0.0,1.0,4.4,0.25179037,Low Risk
False,True,True,2.0,3.0,3.4,0.22516389,Low Risk
False,False,False,3.0,6.0,8.3,0.69155693,High Risk
False,False,True,4.0,7.0,6.5,0.58402145,Medium Risk
True,True,True,2.0,5.0,7.9,0.6407846,High Risk
False,True,False,4.0,8.0,7.0,0.6421004,High Risk
True,True,False,2.0,6.0,8.6,0.71975434,High Risk
True,False,False,4.0,7.0,8.3,0.6944164,High Risk
False,False,True,4.0,8.0,7.8,0.70181453,High Risk
False,False,False,1.0,4.0,7.7,0.57675403,Medium Risk
True,True,False,4.0,6.0,6.4,0.58336467,Medium Risk
True,False,True,1.0,2.0,1.1,0.05559941,Low Risk
False,True,True,3.0,6.0,7.2,0.5686574,Medium Risk
True,True,False,2.0,4.0,5.2,0.39411592,Medium Risk
False,True,True,2.0,4.0,5.9,0.43005213,Medium Risk
False,False,False,4.0,6.0,7.7,0.6258235,High Risk
False,True,True,1.0,3.0,5.5,0.39862466,Medium Risk
False,False,False,1.0,3.0,3.3,0.21607073,Low Risk
False,True,True,2.0,5.0,4.0,0.31929737,Medium Risk
False,True,True,1.0,4.0,4.9,0.37228426,Medium Risk
False,True,False,2.0,3.0,3.8,0.2478826,Low Risk
True,True,True,0.0,1.0,4.2,0.24692193,Low Risk
False,True,True,2.0,4.0,2.9,0.19619398,Low Risk
False,True,True,2.0,4.0,6.4,0.4701485,Medium Risk
False,False,True,1.0,3.0,2.4,0.15045083,Low Risk
False,True,False,2.0,4.0,7.0,0.53875595,Medium Risk
True,False,False,3.0,8.0,7.8,0.7309745,High Risk
False,False,True,1.0,1.0,3.5,0.21244745,Low Risk
True,True,False,4.0,8.0,8.5,0.748309,High Risk
True,False,False,3.0,6.0,8.7,0.7270942,High Risk
True,True,True,2.0,5.0,6.7,0.5508008,Medium Risk
True,False,True,3.0,5.0,5.8,0.44575202,Medium Risk
False,True,True,1.0,4.0,5.9,0.43522537,Medium Risk
False,True,False,2.0,5.0,4.7,0.37820756,Medium Risk
False,True,True,2.0,4.0,4.8,0.37288404,Medium Risk
True,True,False,2.0,5.0,7.2,0.5850853,Medium Risk
False,False,False,2.0,4.0,6.0,0.4704742,Medium Risk
False,True,False,2.0,4.0,4.6,0.33141467,Medium Risk
False,True,False,3.0,5.0,6.6,0.5213383,Medium Risk
True,True,False,0.0,2.0,5.0,0.30450612,Medium Risk
False,True,False,4.0,6.0,6.3,0.5699983,Medium Risk
False,False,False,2.0,4.0,7.5,0.6020096,High Risk
False,False,False,2.0,5.0,6.6,0.5505405,Medium Risk
False,True,True,3.0,4.0,5.0,0.39037248,Medium Risk
False,True,False,1.0,2.0,5.0,0.32597777,Medium Risk
True,False,True,2.0,4.0,5.4,0.4095046,Medium Risk
False,True,False,0.0,1.0,2.3,0.122066334,Low Risk
True,True,True,2.0,3.0,6.0,0.44057962,Medium Risk
True,True,True,3.0,5.0,5.7,0.43672392,Medium Risk
True,False,True,1.0,3.0,4.5,0.31978998,Medium Risk
True,False,False,3.0,8.0,8.7,0.79277015,High Risk
True,True,False,3.0,7.0,8.8,0.767243,High Risk
True,False,False,3.0,6.0,8.8,0.73710585,High Risk
True,True,False,1.0,1.0,0.0,0.0016002562,Low Risk
True,True,False,3.0,4.0,4.8,0.37764373,Medium Risk
False,True,False,2.0,5.0,7.3,0.57958204,Medium Risk
True,True,True,1.0,1.0,4.1,0.2472019,Low Risk
False,True,False,3.0,7.0,6.8,0.5891567,Medium Risk
False,False,True,1.0,4.0,6.2,0.44091147,Medium Risk
False,True,True,2.0,4.0,4.5,0.32811943,Medium Risk
False,False,True,3.0,6.0,5.5,0.44299772,Medium Risk
True,True,False,2.0,4.0,6.9,0.5480782,Medium Risk
False,True,True,2.0,3.0,5.9,0.42203858,Medium Risk
False,True,True,1.0,4.0,4.5,0.34094226,Medium Risk
False,True,True,1.0,2.0,3.8,0.24118489,Low Risk
False,False,False,1.0,4.0,7.0,0.5138149,Medium Risk
False,False,True,3.0,5.0,4.6,0.36349475,Medium Risk
False,True,True,2.0,3.0,2.0,0.13721856,Low Risk
False,False,True,3.0,5.0,5.8,0.44257754,Medium Risk
True,True,False,2.0,4.0,5.2,0.39411592,Medium Risk
False,False,True,3.0,6.0,5.0,0.38206425,Medium Risk
False,True,True,1.0,1.0,1.0,0.023311049,Low Risk
True,True,False,2.0,5.0,6.9,0.5725202,Medium Risk
True,True,False,3.0,5.0,7.4,0.59184176,Medium Risk
True,True,False,3.0,5.0,6.9,0.56018436,Medium Risk
False,True,True,3.0,6.0,4.9,0.3859616,Medium Risk
True,False,False,3.0,5.0,7.3,0.57898366,Medium Risk
True,True,True,1.0,1.0,3.3,0.19968319,Low Risk
False,False,True,1.0,4.0,5.4,0.39478123,Medium Risk
True,True,False,2.0,5.0,6.6,0.56383854,Medium Risk
False,False,True,2.0,4.0,5.9,0.43052205,Medium Risk
False,True,False,2.0,4.0,6.0,0.46521813,Medium Risk
False,True,True,1.0,2.0,2.9,0.18047482,Low Risk
True,True,True,3.0,4.0,6.5,0.47123557,Medium Risk
True,True,False,3.0,6.0,7.8,0.6414855,High Risk
False,True,True,3.0,6.0,4.3,0.3588043,Medium Risk
False,False,False,1.0,3.0,5.3,0.3958908,Medium Risk
True,False,False,2.0,6.0,6.6,0.5897606,Medium Risk
True,False,False,4.0,8.0,8.4,0.7422011,High Risk
False,True,True,3.0,6.0,6.1,0.48429054,Medium Risk
True,True,False,2.0,5.0,6.0,0.5192672,Medium Risk
False,True,False,3.0,5.0,5.1,0.39565256,Medium Risk
True,False,True,2.0,4.0,4.4,0.32717046,Medium Risk
True,True,False,2.0,6.0,7.6,0.62797457,High Risk
False,True,True,1.0,3.0,4.4,0.32263625,Medium Risk
False,True,False,1.0,3.0,4.0,0.2921837,Low Risk
True,True,False,3.0,6.0,7.6,0.6250056,High Risk
False,True,True,1.0,2.0,2.8,0.16779765,Low Risk
False,True,True,0.0,1.0,1.4,0.074992515,Low Risk
False,False,True,1.0,4.0,6.5,0.4782011,Medium Risk
True,True,False,2.0,5.0,6.2,0.52132297,Medium Risk
False,True,False,4.0,7.0,7.1,0.6230104,High Risk
False,False,False,1.0,1.0,5.3,0.32459205,Medium Risk
True,False,True,4.0,9.0,7.5,0.73399854,High Risk
False,True,False,2.0,5.0,7.3,0.57958204,Medium Risk
True,True,True,3.0,6.0,4.8,0.3889148,Medium Risk
False,True,True,1.0,3.0,6.6,0.4583496,Medium Risk
True,False,True,1.0,4.0,7.5,0.5647002,Medium Risk
False,True,False,4.0,6.0,8.0,0.661154,High Risk
False,True,True,1.0,3.0,6.2,0.42478052,Medium Risk
False,False,False,0.0,1.0,2.9,0.1570904,Low Risk
True,True,True,4.0,7.0,7.8,0.66709304,High Risk
True,True,True,2.0,4.0,6.3,0.46070555,Medium Risk
False,True,True,3.0,5.0,5.6,0.4208751,Medium Risk
False,True,False,1.0,3.0,4.0,0.2921837,Low Risk
True,False,False,2.0,4.0,7.6,0.59700537,Medium Risk
False,True,False,3.0,7.0,8.5,0.73752606,High Risk
True,False,True,1.0,2.0,3.9,0.24359278,Low Risk
True,True,True,4.0,7.0,8.2,0.69123834,High Risk
False,False,True,1.0,3.0,4.7,0.35099787,Medium Risk
False,False,True,2.0,3.0,3.9,0.2668665,Low Risk
False,False,True,3.0,8.0,8.2,0.7754097,High Risk
True,True,True,2.0,3.0,4.1,0.28127474,Low Risk
True,False,False,2.0,3.0,6.7,0.4913584,Medium Risk
False,True,False,2.0,4.0,4.2,0.3087758,Medium Risk
True,True,False,3.0,8.0,7.5,0.7196503,High Risk
False,True,False,4.0,8.0,6.3,0.5786097,Medium Risk
False,False,True,3.0,4.0,7.2,0.52634424,Medium Risk
True,True,False,1.0,3.0,5.7,0.41897336,Medium Risk
False,True,False,1.0,4.0,5.6,0.41501623,Medium Risk
True,True,True,2.0,1.0,2.2,0.10479453,Low Risk
True,True,False,1.0,4.0,7.0,0.521908,Medium Risk
False,False,True,3.0,5.0,6.5,0.47819334,Medium Risk
False,True,True,1.0,2.0,5.1,0.35993698,Medium Risk
True,False,False,3.0,5.0,7.8,0.616849,High Risk
True,True,True,3.0,8.0,8.0,0.76820844,High Risk
True,False,False,3.0,5.0,4.0,0.3426251,Medium Risk
False,False,True,0.0,1.0,2.5,0.13670579,Low Risk
False,True,False,1.0,3.0,6.9,0.47416654,Medium Risk
False,False,False,3.0,5.0,5.9,0.47954425,Medium Risk
False,True,True,2.0,5.0,5.6,0.4289753,Medium Risk
True,False,False,2.0,5.0,7.1,0.5794326,Medium Risk
True,True,True,3.0,6.0,8.0,0.67068505,High Risk
False,False,True,2.0,6.0,7.8,0.64785886,High Risk
False,True,False,2.0,4.0,2.8,0.19346243,Low Risk
False,False,True,4.0,7.0,8.4,0.7068676,High Risk
False,True,True,2.0,3.0,5.5,0.4005926,Medium Risk
True,False,True,2.0,4.0,6.1,0.4410888,Medium Risk
True,True,False,3.0,6.0,7.5,0.6270153,High Risk
True,False,False,1.0,3.0,5.0,0.3601235,Medium Risk
True,False,True,3.0,5.0,4.7,0.35906702,Medium Risk
True,True,False,3.0,6.0,7.3,0.58476985,Medium Risk
False,False,True,2.0,5.0,6.6,0.5197072,Medium Risk
False,True,False,4.0,8.0,8.9,0.781277,High Risk
False,True,True,2.0,5.0,5.5,0.4206547,Medium Risk
False,False,True,2.0,3.0,6.1,0.4339863,Medium Risk
True,False,False,2.0,5.0,5.8,0.4957233,Medium Risk
False,True,True,1.0,3.0,5.3,0.3987574,Medium Risk
True,True,True,3.0,5.0,8.3,0.6615055,High Risk
False,True,False,3.0,6.0,6.3,0.5371035,Medium Risk
False,False,True,3.0,5.0,7.2,0.55218816,Medium Risk
False,True,True,0.0,1.0,3.5,0.21476474,Low Risk
False,True,False,2.0,5.0,7.6,0.6084668,High Risk
True,True,False,2.0,3.0,4.0,0.26938194,Low Risk
True,True,True,2.0,4.0,6.5,0.48991525,Medium Risk
True,True,False,3.0,6.0,6.1,0.53017884,Medium Risk
False,False,False,4.0,8.0,8.6,0.75989443,High Risk
False,True,False,3.0,7.0,7.0,0.60466254,High Risk
True,True,True,3.0,4.0,5.8,0.43436038,Medium Risk
True,False,True,0.0,1.0,5.3,0.2956624,Low Risk
True,False,False,4.0,7.0,7.1,0.6192691,High Risk
False,False,False,2.0,3.0,1.7,0.13756242,Low Risk
True,False,False,3.0,6.0,8.2,0.6669281,High Risk
True,True,False,2.0,3.0,3.6,0.24076937,Low Risk
True,False,True,2.0,3.0,4.1,0.277913,Low Risk
True,True,False,1.0,2.0,2.8,0.16769738,Low Risk
True,False,False,4.0,7.0,7.8,0.65808403,High Risk
False,True,False,2.0,4.0,4.9,0.36345175,Medium Risk
False,True,False,2.0,7.0,8.9,0.759558,High Risk
True,False,False,3.0,6.0,7.8,0.63366413,High Risk
False,True,False,3.0,5.0,6.3,0.495564,Medium Risk
False,True,False,1.0,2.0,3.5,0.2345552,Low Risk
False,True,True,2.0,4.0,3.7,0.2718124,Low Risk
False,True,True,2.0,3.0,4.8,0.35218504,Medium Risk
True,True,False,2.0,4.0,7.4,0.6043684,High Risk
False,False,False,1.0,3.0,2.1,0.13974804,Low Risk
False,True,False,3.0,6.0,7.8,0.6442176,High Risk
False,False,True,2.0,4.0,6.2,0.44435945,Medium Risk
True,False,False,2.0,6.0,7.9,0.6526826,High Risk
False,True,False,1.0,2.0,4.2,0.2750777,Low Risk
False,False,True,1.0,2.0,1.2,0.05583373,Low Risk
False,False,True,1.0,2.0,1.4,0.07584885,Low Risk
False,True,False,1.0,1.0,1.2,0.03974912,Low Risk
True,True,True,1.0,3.0,4.5,0.3231517,Medium Risk
True,False,False,4.0,8.0,9.0,0.7949519,High Risk
True,True,False,5.0,10.0,9.7,0.90374154,High Risk
True,False,False,2.0,5.0,7.9,0.6370914,High Risk
True,False,True,3.0,7.0,6.9,0.5930798,Medium Risk
True,False,False,2.0,4.0,5.0,0.37079993,Medium Risk
True,True,False,4.0,8.0,8.7,0.75896305,High Risk
False,True,False,4.0,7.0,8.0,0.69607145,High Risk
True,False,False,1.0,2.0,3.0,0.17458633,Low Risk
False,True,True,2.0,4.0,4.9,0.37085366,Medium Risk
True,False,False,1.0,3.0,5.9,0.42690113,Medium Risk
True,True,True,2.0,2.0,3.7,0.23102005,Low Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
False,False,True,2.0,3.0,4.9,0.35267383,Medium Risk
True,False,True,1.0,3.0,2.4,0.15021652,Low Risk
True,False,False,2.0,3.0,2.5,0.1655787,Low Risk
True,True,True,2.0,3.0,5.6,0.4106964,Medium Risk
False,True,False,2.0,4.0,4.9,0.36345175,Medium Risk
False,False,False,1.0,3.0,5.3,0.3958908,Medium Risk
True,True,True,3.0,5.0,5.6,0.4212601,Medium Risk
False,False,True,2.0,4.0,4.1,0.30139628,Medium Risk
True,True,True,2.0,3.0,5.1,0.36174625,Medium Risk
True,True,True,2.0,5.0,8.0,0.64603853,High Risk
False,True,False,2.0,6.0,6.8,0.59213924,Medium Risk
True,False,False,4.0,6.0,5.8,0.53176004,Medium Risk
True,True,True,2.0,4.0,6.5,0.48991525,Medium Risk
False,False,False,4.0,8.0,8.9,0.7853131,High Risk
True,True,True,1.0,3.0,5.9,0.4240756,Medium Risk
False,False,True,2.0,2.0,3.4,0.22537072,Low Risk
True,True,True,5.0,9.0,9.3,0.88377607,High Risk
False,True,True,3.0,8.0,8.7,0.7931169,High Risk
True,False,True,2.0,3.0,5.0,0.3487871,Medium Risk
True,True,True,1.0,2.0,3.8,0.2417165,Low Risk
True,False,False,4.0,8.0,7.0,0.6393892,High Risk
False,True,True,2.0,6.0,6.8,0.5833106,Medium Risk
False,True,False,3.0,5.0,7.3,0.565943,Medium Risk
False,False,False,4.0,8.0,6.6,0.59965795,Medium Risk
True,True,False,4.0,7.0,6.6,0.5953742,Medium Risk
False,False,True,1.0,4.0,5.3,0.3972594,Medium Risk
False,True,False,4.0,7.0,8.6,0.73979455,High Risk
True,True,True,3.0,5.0,7.9,0.6295304,High Risk
True,False,False,3.0,7.0,8.1,0.6942471,High Risk
True,True,False,1.0,4.0,6.0,0.47674957,Medium Risk
False,True,False,1.0,3.0,6.4,0.45460072,Medium Risk
False,True,False,2.0,4.0,6.1,0.45872843,Medium Risk
True,False,True,3.0,4.0,3.1,0.22198372,Low Risk
True,True,True,1.0,2.0,4.4,0.28675961,Low Risk
False,True,True,1.0,2.0,3.2,0.21240665,Low Risk
False,True,True,2.0,4.0,5.2,0.39007762,Medium Risk
False,True,True,1.0,2.0,4.5,0.28449768,Low Risk
False,True,False,5.0,8.0,7.8,0.7518356,High Risk
False,True,False,2.0,4.0,6.5,0.5098964,Medium Risk
True,True,True,2.0,4.0,4.8,0.3768215,Medium Risk
True,True,False,4.0,7.0,6.7,0.61421853,High Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
True,True,False,3.0,4.0,5.6,0.40865216,Medium Risk
True,True,True,3.0,6.0,6.4,0.5408289,Medium Risk
False,True,True,2.0,4.0,5.4,0.40508825,Medium Risk
False,True,True,3.0,6.0,7.5,0.618715,High Risk
False,True,True,2.0,4.0,4.6,0.3320091,Medium Risk
False,False,True,1.0,1.0,4.4,0.24785157,Low Risk
False,False,True,4.0,8.0,7.7,0.70282304,High Risk
True,True,True,3.0,4.0,5.0,0.38862798,Medium Risk
False,True,True,2.0,5.0,5.9,0.4528575,Medium Risk
False,True,True,3.0,6.0,5.5,0.4477099,Medium Risk
False,True,True,1.0,2.0,5.0,0.33357295,Medium Risk
True,True,True,4.0,8.0,6.3,0.56662136,Medium Risk
False,False,True,2.0,2.0,3.5,0.22537072,Low Risk
False,True,False,2.0,5.0,6.0,0.5076443,Medium Risk
False,False,False,3.0,6.0,6.6,0.5521532,Medium Risk
True,True,False,1.0,4.0,4.8,0.38603687,Medium Risk
True,True,True,2.0,3.0,6.1,0.42975947,Medium Risk
True,False,False,1.0,3.0,4.9,0.35752246,Medium Risk
False,True,False,3.0,8.0,8.7,0.79541373,High Risk
True,True,True,2.0,4.0,6.1,0.44027907,Medium Risk
False,True,False,0.0,1.0,0.2,0.0055960477,Low Risk
True,False,True,0.0,1.0,4.6,0.25957805,Low Risk
False,True,False,2.0,6.0,7.5,0.6346787,High Risk
False,False,True,4.0,7.0,7.2,0.61698437,High Risk
False,False,True,2.0,3.0,5.8,0.4250578,Medium Risk
False,True,False,1.0,4.0,6.0,0.4559983,Medium Risk
True,True,True,2.0,4.0,4.8,0.3768215,Medium Risk
False,True,False,4.0,8.0,7.6,0.68574816,High Risk
False,False,True,2.0,4.0,3.3,0.223097,Low Risk
True,False,False,3.0,4.0,5.5,0.4070596,Medium Risk
True,True,True,2.0,3.0,5.3,0.40857506,Medium Risk
True,True,True,3.0,4.0,5.3,0.4326948,Medium Risk
False,False,False,4.0,7.0,6.8,0.6110147,High Risk
True,True,False,2.0,2.0,4.0,0.24158318,Low Risk
True,True,True,0.0,1.0,1.4,0.07560972,Low Risk
False,True,True,1.0,2.0,1.8,0.09853728,Low Risk
False,False,True,2.0,4.0,5.9,0.43052205,Medium Risk
True,False,True,1.0,3.0,5.7,0.41158825,Medium Risk
False,True,False,2.0,6.0,7.5,0.6346787,High Risk
False,False,True,2.0,3.0,4.0,0.28341484,Low Risk
False,True,False,4.0,7.0,5.7,0.51996875,Medium Risk
True,True,False,5.0,9.0,8.9,0.8297954,High Risk
True,True,False,2.0,6.0,6.1,0.5502087,Medium Risk
True,False,True,3.0,7.0,6.8,0.58999544,Medium Risk
False,False,True,2.0,5.0,6.0,0.4712476,Medium Risk
False,True,True,2.0,4.0,6.2,0.43910336,Medium Risk
True,False,False,1.0,1.0,4.2,0.2484721,Low Risk
False,True,False,3.0,6.0,6.4,0.5484896,Medium Risk
True,True,True,0.0,1.0,0.9,0.030245487,Low Risk
False,True,True,2.0,4.0,4.6,0.3320091,Medium Risk
False,True,False,4.0,8.0,8.2,0.7311427,High Risk
True,True,True,3.0,7.0,6.9,0.6007171,High Risk
True,True,False,2.0,5.0,6.4,0.54743594,Medium Risk
False,True,True,1.0,1.0,2.8,0.15365472,Low Risk
True,True,True,4.0,7.0,7.5,0.66031444,High Risk
False,True,True,2.0,6.0,7.2,0.599292,Medium Risk
True,True,False,0.0,1.0,3.2,0.19733086,Low Risk
False,True,True,2.0,5.0,4.4,0.3551263,Medium Risk
False,True,True,1.0,3.0,6.6,0.4583496,Medium Risk
False,True,True,3.0,5.0,6.7,0.5111617,Medium Risk
False,True,True,2.0,2.0,3.9,0.24406594,Low Risk
True,True,False,1.0,3.0,3.9,0.27624628,Low Risk
False,True,False,2.0,5.0,6.6,0.5452845,Medium Risk
False,True,False,2.0,4.0,5.8,0.44708186,Medium Risk
False,True,False,2.0,5.0,5.8,0.48681444,Medium Risk
True,False,False,3.0,6.0,6.5,0.5642325,Medium Risk
True,True,False,1.0,3.0,5.4,0.39756337,Medium Risk
True,True,False,1.0,2.0,6.0,0.4200025,Medium Risk
False,True,True,1.0,4.0,5.0,0.3710087,Medium Risk
True,True,False,3.0,5.0,6.0,0.5003956,Medium Risk
False,True,False,4.0,7.0,8.4,0.7192976,High Risk
False,True,True,4.0,7.0,6.4,0.58380324,Medium Risk
False,True,False,2.0,2.0,4.4,0.25999457,Low Risk
False,True,False,2.0,4.0,4.3,0.31926394,Medium Risk
False,True,False,0.0,1.0,2.3,0.122066334,Low Risk
False,True,True,1.0,1.0,1.4,0.06315574,Low Risk
False,False,True,3.0,8.0,8.8,0.77942026,High Risk
True,True,True,2.0,2.0,2.3,0.13531001,Low Risk
False,True,False,2.0,2.0,4.0,0.24275951,Low Risk
False,True,True,3.0,6.0,7.1,0.56174916,Medium Risk
True,True,False,2.0,4.0,6.5,0.52760583,Medium Risk
False,False,True,4.0,7.0,7.0,0.6097855,High Risk
False,True,True,4.0,7.0,8.4,0.7090395,High Risk
False,True,False,2.0,3.0,5.0,0.34121114,Medium Risk
False,True,False,4.0,6.0,8.1,0.6620225,High Risk
True,True,False,2.0,6.0,7.3,0.58254075,Medium Risk
False,True,True,2.0,3.0,6.8,0.48353457,Medium Risk
True,True,True,2.0,4.0,6.9,0.52638626,Medium Risk
True,True,True,0.0,1.0,4.8,0.27247125,Low Risk
False,True,False,3.0,5.0,8.2,0.64584386,High Risk
True,True,False,2.0,6.0,7.7,0.6376342,High Risk
False,True,False,2.0,6.0,8.4,0.6976301,High Risk
False,True,False,2.0,5.0,4.3,0.35602936,Medium Risk
True,True,True,1.0,2.0,3.0,0.18023503,Low Risk
True,True,False,2.0,4.0,5.8,0.46730986,Medium Risk
False,False,True,1.0,1.0,1.9,0.07651519,Low Risk
True,True,False,2.0,4.0,4.7,0.35967413,Medium Risk
False,True,False,3.0,5.0,7.4,0.5865446,Medium Risk
False,True,True,1.0,3.0,6.3,0.43798107,Medium Risk
False,False,True,2.0,3.0,3.1,0.19618614,Low Risk
True,False,False,4.0,7.0,7.5,0.6471953,High Risk
True,True,False,0.0,1.0,2.1,0.11305731,Low Risk
False,False,True,1.0,3.0,3.5,0.23435813,Low Risk
True,True,False,1.0,4.0,7.1,0.5211246,Medium Risk
False,True,False,2.0,3.0,4.1,0.27311945,Low Risk
True,False,False,1.0,1.0,2.6,0.13838513,Low Risk
False,True,True,2.0,5.0,6.0,0.46599153,Medium Risk
False,True,True,2.0,4.0,6.2,0.43910336,Medium Risk
False,True,True,0.0,1.0,3.4,0.21476474,Low Risk
False,True,False,4.0,7.0,8.9,0.7694651,High Risk
False,True,True,3.0,4.0,5.9,0.4359819,Medium Risk
True,True,False,5.0,9.0,10.0,0.9580686,High Risk
False,False,False,3.0,8.0,8.0,0.76065964,High Risk
True,False,False,0.0,1.0,3.7,0.20765907,Low Risk
True,True,True,2.0,5.0,7.4,0.60171646,High Risk
True,False,False,4.0,8.0,8.1,0.7322809,High Risk
False,False,True,1.0,3.0,5.4,0.39674914,Medium Risk
True,True,True,3.0,7.0,7.2,0.6097563,High Risk
False,True,True,3.0,6.0,8.4,0.6957832,High Risk
False,False,True,2.0,5.0,4.8,0.3870632,Medium Risk
False,True,True,0.0,1.0,3.0,0.1620114,Low Risk
False,True,False,3.0,8.0,7.4,0.6982607,High Risk
True,True,False,3.0,6.0,6.2,0.5375114,Medium Risk
True,True,False,2.0,6.0,7.3,0.58254075,Medium Risk
False,False,True,3.0,6.0,7.0,0.5583446,Medium Risk
True,True,True,1.0,1.0,2.5,0.13215649,Low Risk
True,True,True,2.0,5.0,5.7,0.4514797,Medium Risk
True,True,False,3.0,6.0,6.9,0.57922995,Medium Risk
False,True,False,4.0,6.0,5.8,0.5341748,Medium Risk
True,False,True,0.0,2.0,1.6,0.10463179,Low Risk
False,True,True,3.0,7.0,7.4,0.64360297,High Risk
False,False,False,3.0,7.0,7.8,0.6639909,High Risk
True,False,False,4.0,7.0,8.1,0.68460864,High Risk
False,True,True,3.0,5.0,6.3,0.45808536,Medium Risk
True,False,False,0.0,1.0,2.7,0.14656077,Low Risk
False,True,False,4.0,7.0,7.8,0.66819894,High Risk
True,True,True,2.0,4.0,4.1,0.3036317,Medium Risk
True,True,True,1.0,2.0,4.7,0.31643087,Medium Risk
False,True,True,3.0,4.0,4.4,0.35072452,Medium Risk
False,False,True,3.0,6.0,6.7,0.53548044,Medium Risk
True,True,False,3.0,7.0,8.4,0.7252065,High Risk
