Employee_Index,Predicted_Burn_Rate,Risk_Category
9201,0.22700508,Low Risk
9202,0.5439528,Medium Risk
9203,0.011955192,Low Risk
9204,0.5146152,Medium Risk
9205,0.5022291,Medium Risk
9206,0.4106099,Medium Risk
9207,0.18799879,Low Risk
9208,0.17547153,Low Risk
9209,0.5215325,Medium Risk
9210,0.5391064,Medium Risk
9211,0.57281464,Medium Risk
9212,0.4227598,Medium Risk
9213,0.9175828,High Risk
9214,0.32993385,Medium Risk
9215,0.65363216,High Risk
9216,0.1917766,Low Risk
9217,0.6315812,High Risk
9218,0.30904764,Medium Risk
9219,0.7021252,High Risk
9220,0.7069106,High Risk
9221,0.8187706,High Risk
9222,0.32865393,Medium Risk
9223,0.9856077,High Risk
9224,0.23145837,Low Risk
9225,0.51623875,Medium Risk
9226,0.23620094,Low Risk
9227,0.3557238,Medium Risk
9228,0.49797413,Medium Risk
9229,0.77463615,High Risk
9230,0.5839478,Medium Risk
9231,0.61692613,High Risk
9232,0.7656804,High Risk
9233,0.38346532,Medium Risk
9234,0.71118665,High Risk
9235,0.19001679,Low Risk
9236,0.18267459,Low Risk
9237,0.3344495,Medium Risk
9238,0.20501012,Low Risk
9239,0.6537572,High Risk
9240,0.4106099,Medium Risk
9241,0.32537192,Medium Risk
9242,0.93139493,High Risk
9243,0.23803428,Low Risk
9244,0.7638386,High Risk
9245,0.16533339,Low Risk
9246,0.62262,High Risk
9247,0.4782717,Medium Risk
9248,0.5858151,Medium Risk
9249,0.7602406,High Risk
9250,0.41696313,Medium Risk
9251,0.39692044,Medium Risk
9252,0.3870195,Medium Risk
9253,0.45519274,Medium Risk
9254,0.49984637,Medium Risk
9255,0.31782743,Medium Risk
9256,0.5967795,Medium Risk
9257,0.48853266,Medium Risk
9258,0.22733171,Low Risk
9259,0.2662116,Low Risk
9260,0.7170333,High Risk
9261,0.24602476,Low Risk
9262,0.5483263,Medium Risk
9263,0.28296188,Low Risk
9264,0.43319014,Medium Risk
9265,0.4382242,Medium Risk
9266,0.4133838,Medium Risk
9267,0.90768373,High Risk
9268,0.41857216,Medium Risk
9269,0.11232026,Low Risk
9270,0.37790367,Medium Risk
9271,0.41178516,Medium Risk
9272,0.4350344,Medium Risk
9273,0.34425992,Medium Risk
9274,0.45508844,Medium Risk
9275,0.49979988,Medium Risk
9276,0.18631546,Low Risk
9277,0.43687698,Medium Risk
9278,0.5173713,Medium Risk
9279,0.6755139,High Risk
9280,0.5483263,Medium Risk
9281,0.6627569,High Risk
9282,0.16774154,Low Risk
9283,0.34300992,Medium Risk
9284,0.41948876,Medium Risk
9285,0.40011072,Medium Risk
9286,0.19238801,Low Risk
9287,0.25455505,Low Risk
9288,0.5444149,Medium Risk
9289,0.6023347,High Risk
9290,0.53019655,Medium Risk
9291,0.51747376,Medium Risk
9292,0.44097903,Medium Risk
9293,0.2909642,Low Risk
9294,0.418623,Medium Risk
9295,0.45878834,Medium Risk
9296,0.45465466,Medium Risk
9297,0.14834417,Low Risk
9298,0.19273129,Low Risk
9299,0.38415363,Medium Risk
9300,0.4119108,Medium Risk
9301,0.2533396,Low Risk
9302,0.37468553,Medium Risk
9303,0.25804815,Low Risk
9304,0.6102635,High Risk
9305,0.7713817,High Risk
9306,0.9362242,High Risk
9307,0.55818605,Medium Risk
9308,0.32952505,Medium Risk
9309,0.4092801,Medium Risk
9310,0.64948064,High Risk
9311,0.4998986,Medium Risk
9312,0.32356486,Medium Risk
9313,0.47858557,Medium Risk
9314,0.36872053,Medium Risk
9315,0.5698347,Medium Risk
9316,0.58726907,Medium Risk
9317,0.61076903,High Risk
9318,0.077943325,Low Risk
9319,0.29172963,Low Risk
9320,0.26593158,Low Risk
9321,0.028562123,Low Risk
9322,0.36174327,Medium Risk
9323,0.3284188,Medium Risk
9324,0.36929226,Medium Risk
9325,0.46864498,Medium Risk
9326,0.51103497,Medium Risk
9327,0.34317142,Medium Risk
9328,0.65614885,High Risk
9329,0.69193894,High Risk
9330,0.25296012,Low Risk
9331,0.31549278,Medium Risk
9332,0.20320241,Low Risk
9333,0.5640513,Medium Risk
9334,0.46198857,Medium Risk
9335,0.12815651,Low Risk
9336,0.70099217,High Risk
9337,0.3916949,Medium Risk
9338,0.15343215,Low Risk
9339,0.537832,Medium Risk
9340,0.38928467,Medium Risk
9341,0.4672992,Medium Risk
9342,0.5614976,Medium Risk
9343,0.3864867,Medium Risk
9344,0.38228327,Medium Risk
9345,0.37575936,Medium Risk
9346,0.4238824,Medium Risk
9347,0.521048,Medium Risk
9348,0.967634,High Risk
9349,0.58466536,Medium Risk
9350,0.4253772,Medium Risk
9351,0.37540048,Medium Risk
9352,0.6144504,High Risk
9353,0.24032612,Low Risk
9354,0.37696484,Medium Risk
9355,0.23711863,Low Risk
9356,0.5428423,Medium Risk
9357,0.31306082,Medium Risk
9358,0.6076531,High Risk
9359,0.7946817,High Risk
9360,0.47097075,Medium Risk
9361,0.17503144,Low Risk
9362,0.5054914,Medium Risk
9363,0.09361462,Low Risk
9364,0.4171297,Medium Risk
9365,0.30045056,Medium Risk
9366,0.5161593,Medium Risk
9367,0.29200184,Low Risk
9368,0.5791752,Medium Risk
9369,0.5631883,Medium Risk
9370,0.27898058,Low Risk
9371,0.24448821,Low Risk
9372,0.76360196,High Risk
9373,0.3874497,Medium Risk
9374,0.2058428,Low Risk
9375,0.32753387,Medium Risk
9376,0.37538585,Medium Risk
9377,0.63086706,High Risk
9378,0.34328416,Medium Risk
9379,0.24567609,Low Risk
9380,0.6083699,High Risk
9381,0.26343653,Low Risk
9382,0.33393398,Medium Risk
9383,0.6156765,High Risk
9384,0.5137307,Medium Risk
9385,0.2198017,Low Risk
9386,0.5985579,Medium Risk
9387,0.6157779,High Risk
9388,0.5398134,Medium Risk
9389,0.3286847,Medium Risk
9390,0.7605915,High Risk
9391,0.44563138,Medium Risk
9392,0.697132,High Risk
9393,0.5772309,Medium Risk
9394,0.30652907,Medium Risk
9395,0.6718977,High Risk
9396,0.59445274,Medium Risk
9397,0.62960804,High Risk
9398,0.11693515,Low Risk
9399,0.19046116,Low Risk
9400,0.4919896,Medium Risk
9401,0.50574523,Medium Risk
9402,0.6047041,High Risk
9403,0.4472663,Medium Risk
9404,0.43364236,Medium Risk
9405,0.30904764,Medium Risk
9406,0.37346655,Medium Risk
9407,0.6273921,High Risk
9408,0.7111307,High Risk
9409,0.41938016,Medium Risk
9410,0.7872804,High Risk
9411,0.24390684,Low Risk
9412,0.4182686,Medium Risk
9413,0.5054914,Medium Risk
9414,0.49797413,Medium Risk
9415,0.058839433,Low Risk
9416,0.5362443,Medium Risk
9417,0.73849696,High Risk
9418,0.58824956,Medium Risk
9419,0.29668382,Low Risk
9420,0.7074661,High Risk
9421,0.49146044,Medium Risk
9422,0.22712092,Low Risk
9423,0.6043933,High Risk
9424,0.63096046,High Risk
9425,0.577032,Medium Risk
9426,0.5765005,Medium Risk
9427,0.43277535,Medium Risk
9428,0.20181961,Low Risk
9429,0.5178102,Medium Risk
9430,0.2768761,Low Risk
9431,0.7390394,High Risk
9432,0.38786778,Medium Risk
9433,0.39740363,Medium Risk
9434,0.42332944,Medium Risk
9435,0.27894434,Low Risk
9436,0.69206005,High Risk
9437,0.41696313,Medium Risk
9438,0.22133963,Low Risk
9439,0.009687522,Low Risk
9440,0.6321327,High Risk
9441,0.010560145,Low Risk
9442,0.5600829,Medium Risk
9443,0.5236182,Medium Risk
9444,0.39550668,Medium Risk
9445,0.5217896,Medium Risk
9446,0.30045056,Medium Risk
9447,0.2354928,Low Risk
9448,0.40304518,Medium Risk
9449,0.29305723,Low Risk
9450,0.4803001,Medium Risk
9451,0.4076018,Medium Risk
9452,0.5759892,Medium Risk
9453,0.5587158,Medium Risk
9454,0.38864064,Medium Risk
9455,0.3770273,Medium Risk
9456,0.24501477,Low Risk
9457,0.57420456,Medium Risk
9458,0.5663783,Medium Risk
9459,0.5158864,Medium Risk
9460,0.009687522,Low Risk
9461,0.109089464,Low Risk
9462,0.6123919,High Risk
9463,0.5483263,Medium Risk
9464,0.15108788,Low Risk
9465,0.009687522,Low Risk
9466,0.595823,Medium Risk
9467,0.50414425,Medium Risk
9468,0.93011373,High Risk
9469,0.9280268,High Risk
9470,0.64922535,High Risk
9471,0.35771033,Medium Risk
9472,0.17503144,Low Risk
9473,0.32993385,Medium Risk
9474,0.45442566,Medium Risk
9475,0.33978742,Medium Risk
9476,0.0360509,Low Risk
9477,0.45422992,Medium Risk
9478,0.33922032,Medium Risk
9479,0.7574069,High Risk
9480,0.4472663,Medium Risk
9481,0.16729109,Low Risk
9482,0.78799194,High Risk
9483,0.25392893,Low Risk
9484,0.38552102,Medium Risk
9485,0.16433458,Low Risk
9486,0.23151472,Low Risk
9487,0.23550126,Low Risk
9488,0.44132084,Medium Risk
9489,0.5832312,Medium Risk
9490,0.34763992,Medium Risk
9491,0.71422875,High Risk
9492,0.23905729,Low Risk
9493,0.036146387,Low Risk
9494,0.53359246,Medium Risk
9495,0.35715327,Medium Risk
9496,0.28870285,Low Risk
9497,0.42083833,Medium Risk
9498,0.53480774,Medium Risk
9499,0.059701193,Low Risk
9500,0.3955281,Medium Risk
9501,0.20617847,Low Risk
9502,0.49003094,Medium Risk
9503,0.5663175,Medium Risk
9504,0.5158864,Medium Risk
9505,0.559459,Medium Risk
9506,0.49156278,Medium Risk
9507,0.40396306,Medium Risk
9508,0.24980314,Low Risk
9509,0.4126829,Medium Risk
9510,0.4382242,Medium Risk
9511,0.81170493,High Risk
9512,0.46807256,Medium Risk
9513,0.9098818,High Risk
9514,0.49952573,Medium Risk
9515,0.9253321,High Risk
9516,0.35745114,Medium Risk
9517,0.19551128,Low Risk
9518,0.41611975,Medium Risk
9519,0.24556194,Low Risk
9520,0.47781375,Medium Risk
9521,0.5095884,Medium Risk
9522,0.42107484,Medium Risk
9523,0.4562793,Medium Risk
9524,0.6527626,High Risk
9525,0.6973221,High Risk
9526,0.16227674,Low Risk
9527,0.3775768,Medium Risk
9528,0.5038477,Medium Risk
9529,0.46864498,Medium Risk
9530,0.41968173,Medium Risk
9531,0.36585093,Medium Risk
9532,0.3550814,Medium Risk
9533,0.09110575,Low Risk
9534,0.4350344,Medium Risk
9535,0.34842426,Medium Risk
9536,0.588288,Medium Risk
9537,0.22825806,Low Risk
9538,0.37775862,Medium Risk
9539,0.7271095,High Risk
9540,0.40670472,Medium Risk
9541,0.23633078,Low Risk
9542,0.5509241,Medium Risk
9543,0.5532166,Medium Risk
9544,0.53499335,Medium Risk
9545,0.63720167,High Risk
9546,0.5118114,Medium Risk
9547,0.4039865,Medium Risk
9548,0.6815927,High Risk
9549,0.7810862,High Risk
9550,0.23979919,Low Risk
9551,0.6175783,High Risk
9552,0.37491485,Medium Risk
9553,0.5619573,Medium Risk
9554,0.53133273,Medium Risk
9555,0.8179455,High Risk
9556,0.6235502,High Risk
9557,0.23677623,Low Risk
9558,0.51424396,Medium Risk
9559,0.3524182,Medium Risk
9560,0.17601989,Low Risk
9561,0.6170602,High Risk
9562,0.3927418,Medium Risk
9563,0.725973,High Risk
9564,0.55296105,Medium Risk
9565,0.5054914,Medium Risk
9566,0.6049314,High Risk
9567,0.5901279,Medium Risk
9568,0.32051048,Medium Risk
9569,0.656314,High Risk
9570,0.5382018,Medium Risk
9571,0.8215231,High Risk
9572,0.51747376,Medium Risk
9573,0.45238823,Medium Risk
9574,0.18323886,Low Risk
9575,0.36481267,Medium Risk
9576,0.40493986,Medium Risk
9577,0.6867162,High Risk
9578,0.577032,Medium Risk
9579,0.427582,Medium Risk
9580,0.5891544,Medium Risk
9581,0.37183395,Medium Risk
9582,0.39745894,Medium Risk
9583,0.41038033,Medium Risk
9584,0.6119784,High Risk
9585,0.26427913,Low Risk
9586,0.46997476,Medium Risk
9587,0.5083032,Medium Risk
9588,0.33544835,Medium Risk
9589,0.13752887,Low Risk
9590,0.5722824,Medium Risk
9591,0.24945737,Low Risk
9592,0.53672874,Medium Risk
9593,0.67173517,High Risk
9594,0.53791696,Medium Risk
9595,0.30045056,Medium Risk
9596,0.53480774,Medium Risk
9597,0.6092327,High Risk
9598,0.72610694,High Risk
9599,0.5483263,Medium Risk
9600,0.4528973,Medium Risk
9601,0.13489625,Low Risk
9602,0.24372901,Low Risk
9603,0.35010824,Medium Risk
9604,0.16049938,Low Risk
9605,0.44695184,Medium Risk
9606,0.34763992,Medium Risk
9607,0.369152,Medium Risk
9608,0.57922333,Medium Risk
9609,0.386369,Medium Risk
9610,0.15339738,Low Risk
9611,0.6592096,High Risk
9612,0.23370978,Low Risk
9613,0.34046578,Medium Risk
9614,0.34396195,Medium Risk
9615,0.738412,High Risk
9616,0.41857216,Medium Risk
9617,0.5653618,Medium Risk
9618,0.21435302,Low Risk
9619,0.6186981,High Risk
9620,0.3242103,Medium Risk
9621,0.7356062,High Risk
9622,0.05560315,Low Risk
9623,0.19551128,Low Risk
9624,0.4059156,Medium Risk
9625,0.008364299,Low Risk
9626,0.6321327,High Risk
9627,0.6192,High Risk
9628,0.48694828,Medium Risk
9629,0.5113923,Medium Risk
9630,0.29136482,Low Risk
9631,0.4092801,Medium Risk
9632,0.11207617,Low Risk
9633,0.4344608,Medium Risk
9634,0.4738343,Medium Risk
9635,0.24782526,Low Risk
9636,0.16424924,Low Risk
9637,0.73922926,High Risk
9638,0.34425992,Medium Risk
9639,0.37538585,Medium Risk
9640,0.6076531,High Risk
9641,0.43813074,Medium Risk
9642,0.42020452,Medium Risk
9643,0.43364236,Medium Risk
9644,0.3215982,Medium Risk
9645,0.31328306,Medium Risk
9646,0.46192443,Medium Risk
9647,0.42554355,Medium Risk
9648,0.93624955,High Risk
9649,0.17217186,Low Risk
9650,0.19560792,Low Risk
9651,0.34973305,Medium Risk
9652,0.70075023,High Risk
9653,0.4248676,Medium Risk
9654,0.77291983,High Risk
9655,0.6239998,High Risk
9656,0.5254794,Medium Risk
9657,0.41068175,Medium Risk
9658,0.5291738,Medium Risk
9659,0.010439191,Low Risk
9660,0.5600829,Medium Risk
9661,0.42336246,Medium Risk
9662,0.5483263,Medium Risk
9663,0.5294414,Medium Risk
9664,0.21661401,Low Risk
9665,0.7458447,High Risk
9666,0.8803266,High Risk
9667,0.034670804,Low Risk
9668,0.21019535,Low Risk
9669,0.24602476,Low Risk
9670,0.07157103,Low Risk
9671,0.0096330475,Low Risk
9672,0.14217001,Low Risk
9673,0.6562218,High Risk
9674,0.28038427,Low Risk
9675,0.43481395,Medium Risk
9676,0.6068596,High Risk
9677,0.51941377,Medium Risk
9678,0.3823251,Medium Risk
9679,0.67333525,High Risk
9680,0.90945446,High Risk
9681,0.5305924,Medium Risk
9682,0.5696055,Medium Risk
9683,0.31729093,Medium Risk
9684,0.57420456,Medium Risk
9685,0.30652907,Medium Risk
9686,0.55078495,Medium Risk
9687,0.39358068,Medium Risk
9688,0.39001885,Medium Risk
9689,0.5215241,Medium Risk
9690,0.4612168,Medium Risk
9691,0.69759196,High Risk
9692,0.056089286,Low Risk
9693,0.26156884,Low Risk
9694,0.009687522,Low Risk
9695,0.386369,Medium Risk
9696,0.40347466,Medium Risk
9697,0.4042241,Medium Risk
9698,0.16141094,Low Risk
9699,0.4289664,Medium Risk
9700,0.22205034,Low Risk
9701,0.5408075,Medium Risk
9702,0.6544065,High Risk
9703,0.40804902,Medium Risk
9704,0.39267182,Medium Risk
9705,0.011729231,Low Risk
9706,0.33912587,Medium Risk
9707,0.21159975,Low Risk
9708,0.3290429,Medium Risk
9709,0.711518,High Risk
9710,0.73849696,High Risk
9711,0.55078495,Medium Risk
9712,0.95004725,High Risk
9713,0.366874,Medium Risk
9714,0.66270876,High Risk
9715,0.35738572,Medium Risk
9716,0.3126433,Medium Risk
9717,0.52016085,Medium Risk
9718,0.53908527,Medium Risk
9719,0.5365214,Medium Risk
9720,0.38378304,Medium Risk
9721,0.3453256,Medium Risk
9722,0.7382265,High Risk
9723,0.39992884,Medium Risk
9724,0.34712458,Medium Risk
9725,0.0102720475,Low Risk
9726,0.7271095,High Risk
9727,0.12293961,Low Risk
9728,0.4014616,Medium Risk
9729,0.41038033,Medium Risk
9730,0.35457182,Medium Risk
9731,0.44695184,Medium Risk
9732,0.48645192,Medium Risk
9733,0.44197017,Medium Risk
9734,0.51532525,Medium Risk
9735,0.5793757,Medium Risk
9736,0.43955532,Medium Risk
9737,0.3891562,Medium Risk
9738,0.85926175,High Risk
9739,0.2058428,Low Risk
9740,0.35095963,Medium Risk
9741,0.42889947,Medium Risk
9742,0.28487757,Low Risk
9743,0.16488665,Low Risk
9744,0.47700953,Medium Risk
9745,0.75522906,High Risk
9746,0.7361312,High Risk
9747,0.57530546,Medium Risk
9748,0.39989522,Medium Risk
9749,0.16642527,Low Risk
9750,0.114410974,Low Risk
9751,0.3409045,Medium Risk
9752,0.28427127,Low Risk
9753,0.71393853,High Risk
9754,0.056067873,Low Risk
9755,0.5053929,Medium Risk
9756,0.009687522,Low Risk
9757,0.3589897,Medium Risk
9758,0.2740534,Low Risk
9759,0.25804815,Low Risk
9760,0.75828934,High Risk
9761,0.36276978,Medium Risk
9762,0.42737713,Medium Risk
9763,0.69740933,High Risk
9764,0.38287663,Medium Risk
9765,0.40381762,Medium Risk
9766,0.26141864,Low Risk
9767,0.64697266,High Risk
9768,0.3661453,Medium Risk
9769,0.5380587,Medium Risk
9770,0.45415145,Medium Risk
9771,0.35291082,Medium Risk
9772,0.4194838,Medium Risk
9773,0.26391768,Low Risk
9774,0.49517223,Medium Risk
9775,0.41778183,Medium Risk
9776,0.648124,High Risk
9777,0.24154463,Low Risk
9778,0.3864867,Medium Risk
9779,0.57941806,Medium Risk
9780,0.536391,Medium Risk
9781,0.62801385,High Risk
9782,0.45184863,Medium Risk
9783,0.55321187,Medium Risk
9784,0.20405261,Low Risk
9785,0.53634506,Medium Risk
9786,0.36872053,Medium Risk
9787,0.4420618,Medium Risk
9788,0.5165733,Medium Risk
9789,0.24581972,Low Risk
9790,0.45588753,Medium Risk
9791,0.38239008,Medium Risk
9792,0.39857677,Medium Risk
9793,0.50640965,Medium Risk
9794,0.13584217,Low Risk
9795,0.24374497,Low Risk
9796,0.4148571,Medium Risk
9797,0.54863214,Medium Risk
9798,0.73397,High Risk
9799,0.51424396,Medium Risk
9800,0.6338168,High Risk
9801,0.53362393,Medium Risk
9802,0.5663783,Medium Risk
9803,0.8507512,High Risk
9804,0.64183354,High Risk
9805,0.45465466,Medium Risk
9806,0.39064187,Medium Risk
9807,0.55881155,Medium Risk
9808,0.56668645,Medium Risk
9809,0.09155217,Low Risk
9810,0.7326451,High Risk
9811,0.6321327,High Risk
9812,0.6185915,High Risk
9813,0.5702502,Medium Risk
9814,0.46911326,Medium Risk
9815,0.41338998,Medium Risk
9816,0.26049018,Low Risk
9817,0.43415278,Medium Risk
9818,0.2750209,Low Risk
9819,0.35543564,Medium Risk
9820,0.3392369,Medium Risk
9821,0.4814611,Medium Risk
9822,0.55525094,Medium Risk
9823,0.39857677,Medium Risk
9824,0.4451576,Medium Risk
9825,0.96682084,High Risk
9826,0.53480774,Medium Risk
9827,0.2740534,Low Risk
9828,0.5653618,Medium Risk
9829,0.43687698,Medium Risk
9830,0.31109604,Medium Risk
9831,0.6627569,High Risk
9832,0.49010468,Medium Risk
9833,0.21923955,Low Risk
9834,0.56228626,Medium Risk
9835,0.4254954,Medium Risk
9836,0.56861234,Medium Risk
9837,0.2055353,Low Risk
9838,0.87200224,High Risk
9839,0.3302255,Medium Risk
9840,0.6157779,High Risk
9841,0.6375167,High Risk
9842,0.35125884,Medium Risk
9843,0.4237788,Medium Risk
9844,0.426781,Medium Risk
9845,0.4607214,Medium Risk
9846,0.60917175,High Risk
9847,0.4715344,Medium Risk
9848,0.6926507,High Risk
9849,0.605536,High Risk
9850,0.3561094,Medium Risk
9851,0.562896,Medium Risk
9852,0.42136955,Medium Risk
9853,0.6412987,High Risk
9854,0.60763055,High Risk
9855,0.6266719,High Risk
9856,0.53359246,Medium Risk
9857,0.3980482,Medium Risk
9858,0.14169663,Low Risk
9859,0.12212056,Low Risk
9860,0.58038324,Medium Risk
9861,0.7077448,High Risk
9862,0.53301084,Medium Risk
9863,0.9070199,High Risk
9864,0.6554233,High Risk
9865,0.43364236,Medium Risk
9866,0.47746664,Medium Risk
9867,0.7800638,High Risk
9868,0.66646075,High Risk
9869,0.6896021,High Risk
9870,0.44601983,Medium Risk
9871,0.69206005,High Risk
9872,0.35693642,Medium Risk
9873,0.18267459,Low Risk
9874,0.6305234,High Risk
9875,0.705353,High Risk
9876,0.5146152,Medium Risk
9877,0.8789743,High Risk
9878,0.10887466,Low Risk
9879,0.17730552,Low Risk
9880,0.09616599,Low Risk
9881,0.72096217,High Risk
9882,0.63535863,High Risk
9883,0.010873266,Low Risk
9884,0.6404494,High Risk
9885,0.62591296,High Risk
9886,0.4076018,Medium Risk
9887,0.009687522,Low Risk
9888,0.7841924,High Risk
9889,0.5083032,Medium Risk
9890,0.5759445,Medium Risk
9891,0.38922307,Medium Risk
9892,0.65501046,High Risk
9893,0.45393327,Medium Risk
9894,0.35798836,Medium Risk
9895,0.6356416,High Risk
9896,0.47916543,Medium Risk
9897,0.455454,Medium Risk
9898,0.32572886,Medium Risk
9899,0.53019327,Medium Risk
9900,0.75056744,High Risk
9901,0.42146385,Medium Risk
9902,0.27057323,Low Risk
9903,0.6075663,High Risk
9904,0.57265586,Medium Risk
9905,0.63004774,High Risk
9906,0.3069048,Medium Risk
9907,0.73858875,High Risk
9908,0.19771531,Low Risk
9909,0.17360774,Low Risk
9910,0.55816877,Medium Risk
9911,0.6567639,High Risk
9912,0.36537653,Medium Risk
9913,0.15121798,Low Risk
9914,0.39064187,Medium Risk
9915,0.3517202,Medium Risk
9916,0.35736668,Medium Risk
9917,0.4014812,Medium Risk
9918,0.7616171,High Risk
9919,0.5756992,Medium Risk
9920,0.53607625,Medium Risk
9921,0.33065712,Medium Risk
9922,0.6393342,High Risk
9923,0.28644383,Low Risk
9924,0.15333512,Low Risk
9925,0.57876784,Medium Risk
9926,0.56861234,Medium Risk
9927,0.60236955,High Risk
9928,0.4290814,Medium Risk
9929,0.24278979,Low Risk
9930,0.64922535,High Risk
9931,0.37488914,Medium Risk
9932,0.5442635,Medium Risk
9933,0.5975796,Medium Risk
9934,0.5083669,Medium Risk
9935,0.09281325,Low Risk
9936,0.3476549,Medium Risk
9937,0.20392148,Low Risk
9938,0.3806742,Medium Risk
9939,0.15583572,Low Risk
9940,0.4139776,Medium Risk
9941,0.07034313,Low Risk
9942,0.42020452,Medium Risk
9943,0.3811193,Medium Risk
9944,0.40885213,Medium Risk
9945,0.59789157,Medium Risk
9946,0.69149977,High Risk
9947,0.035397977,Low Risk
9948,0.5402419,Medium Risk
9949,0.40304518,Medium Risk
9950,0.34833187,Medium Risk
9951,0.6092316,High Risk
9952,0.6046366,High Risk
9953,0.41586226,Medium Risk
9954,0.3799096,Medium Risk
9955,0.4404975,Medium Risk
9956,0.41746798,Medium Risk
9957,0.4870942,Medium Risk
9958,0.91624105,High Risk
9959,0.24901682,Low Risk
9960,0.43271178,Medium Risk
9961,0.77443415,High Risk
9962,0.7119239,High Risk
9963,0.37720045,Medium Risk
9964,0.4308987,Medium Risk
9965,0.53020704,Medium Risk
9966,0.18087459,Low Risk
9967,0.32591903,Medium Risk
9968,0.31095207,Medium Risk
9969,0.24741568,Low Risk
9970,0.3792644,Medium Risk
9971,0.6285541,High Risk
9972,0.54721117,Medium Risk
9973,0.01031334,Low Risk
9974,0.27636227,Low Risk
9975,0.27560824,Low Risk
9976,0.20220612,Low Risk
9977,0.41338998,Medium Risk
9978,0.6393342,High Risk
9979,0.70075023,High Risk
9980,0.46072984,Medium Risk
9981,0.53727907,Medium Risk
9982,0.423507,Medium Risk
9983,0.6554233,High Risk
9984,0.25130025,Low Risk
9985,0.46512768,Medium Risk
9986,0.4039726,Medium Risk
9987,0.24356729,Low Risk
9988,0.559004,Medium Risk
9989,0.65228313,High Risk
9990,0.2533657,Low Risk
9991,0.35779577,Medium Risk
9992,0.59536004,Medium Risk
9993,0.5869705,Medium Risk
9994,0.37488914,Medium Risk
9995,0.47615078,Medium Risk
9996,0.42336246,Medium Risk
9997,0.37775862,Medium Risk
9998,0.5960193,Medium Risk
9999,0.569064,Medium Risk
10000,0.42153564,Medium Risk
10001,0.4620014,Medium Risk
10002,0.836051,High Risk
10003,0.6339128,High Risk
10004,0.6062423,High Risk
10005,0.30449373,Medium Risk
10006,0.21180615,Low Risk
10007,0.2704842,Low Risk
10008,0.27537134,Low Risk
10009,0.5086012,Medium Risk
10010,0.410494,Medium Risk
10011,0.56885904,Medium Risk
10012,0.24782526,Low Risk
10013,0.79959613,High Risk
10014,0.27684012,Low Risk
10015,0.37444508,Medium Risk
10016,0.53301084,Medium Risk
10017,0.37313434,Medium Risk
10018,0.5866944,Medium Risk
10019,0.52892786,Medium Risk
10020,0.39462554,Medium Risk
10021,0.27886662,Low Risk
10022,0.5614788,Medium Risk
10023,0.008364299,Low Risk
10024,0.302254,Medium Risk
10025,0.537832,Medium Risk
10026,0.46369848,Medium Risk
10027,0.3980482,Medium Risk
10028,0.34630576,Medium Risk
10029,0.6083699,High Risk
10030,0.35231408,Medium Risk
10031,0.32559863,Medium Risk
10032,0.42300233,Medium Risk
10033,0.31306082,Medium Risk
10034,0.648124,High Risk
10035,0.5200831,Medium Risk
10036,0.37896958,Medium Risk
10037,0.27134517,Low Risk
10038,0.44680566,Medium Risk
10039,0.009687522,Low Risk
10040,0.7657209,High Risk
10041,0.55620193,Medium Risk
10042,0.41596937,Medium Risk
10043,0.6087648,High Risk
10044,0.12321071,Low Risk
10045,0.7343183,High Risk
10046,0.5198916,Medium Risk
10047,0.6263551,High Risk
10048,0.7677971,High Risk
10049,0.44781116,Medium Risk
10050,0.72170514,High Risk
10051,0.73858875,High Risk
10052,0.67645824,High Risk
10053,0.6116974,High Risk
10054,0.5576721,Medium Risk
10055,0.33544835,Medium Risk
10056,0.46297055,Medium Risk
10057,0.6327371,High Risk
10058,0.20617847,Low Risk
10059,0.17733803,Low Risk
10060,0.595823,Medium Risk
10061,0.7409575,High Risk
10062,0.44020295,Medium Risk
10063,0.42153564,Medium Risk
10064,0.2767124,Low Risk
10065,0.32753387,Medium Risk
10066,0.6996319,High Risk
10067,0.253679,Low Risk
10068,0.3284188,Medium Risk
10069,0.39886838,Medium Risk
10070,0.55033976,Medium Risk
10071,0.47432017,Medium Risk
10072,0.38928467,Medium Risk
10073,0.6102161,High Risk
10074,0.24277627,Low Risk
10075,0.5215325,Medium Risk
10076,0.521048,Medium Risk
10077,0.6923331,High Risk
10078,0.858297,High Risk
10079,0.28487757,Low Risk
10080,0.4810798,Medium Risk
10081,0.30276373,Medium Risk
10082,0.5083669,Medium Risk
10083,0.57576793,Medium Risk
10084,0.8306619,High Risk
10085,0.25267795,Low Risk
10086,0.5140081,Medium Risk
10087,0.18633844,Low Risk
10088,0.9084971,High Risk
10089,0.4148571,Medium Risk
10090,0.5376422,Medium Risk
10091,0.6815927,High Risk
10092,0.84735787,High Risk
10093,0.33667624,Medium Risk
10094,0.59177756,Medium Risk
10095,0.9037541,High Risk
10096,0.27353978,Low Risk
10097,0.5859715,Medium Risk
10098,0.57997406,Medium Risk
10099,0.7602406,High Risk
10100,0.16796559,Low Risk
10101,0.7340698,High Risk
10102,0.20392148,Low Risk
10103,0.3390365,Medium Risk
10104,0.9531462,High Risk
10105,0.3811193,Medium Risk
10106,0.42627156,Medium Risk
10107,0.2837727,Low Risk
10108,0.38722134,Medium Risk
10109,0.26343653,Low Risk
10110,0.20551926,Low Risk
10111,0.31548655,Medium Risk
10112,0.75522906,High Risk
10113,0.40438858,Medium Risk
